ID,sentence,label
facebook_corpus_msr_396174,government india take strict action china soon india loosing side sure,NAG
facebook_corpus_msr_422473,know women veil dumb country made think cool,NAG
facebook_corpus_msr_341422,गद्दारो तुमसे ही तो खतरा है अबकी बार साफ हो जाओगे,NAG
facebook_corpus_msr_481654,think markets gonna sideways till results out?,NAG
facebook_corpus_msr_427757,jago urjut jago save common people reducing repo rates ,NAG
facebook_corpus_msr_469689,point demonetization stop use cash way india doing india force big transactions either check creditcard cash used small transactions,NAG
facebook_corpus_msr_470520,hi anuj sonia pls share ur view aviation sector,NAG
facebook_corpus_msr_477554,govt banned rs rs notes govt prepared fulfill requirement new rs rs notes days???,NAG
facebook_corpus_msr_440935,excise grew novemberfestive season october september real effect demonetisation still come,NAG
facebook_corpus_msr_466432,sab log doordarshi nhi hote aradhana ji logo hi ye khoobi paayi jaati hany ways everybody perceptionits democratic country otherwise time tell everything,NAG
facebook_corpus_msr_408292,india fake fragile unatural union build british control poor masses become monster minorities neighbors almost indian land direct indian army control commit grave human right abuses notorious afspa kashmiris hate india brutal illegal occupation land shameless india called upper class hindu elite doesnt want free kashmir political gaines india country run extremists apart israel,NAG
facebook_corpus_msr_428078,mineral rich state completely exploited ignored govts current dispensation hope see state rock allround developments,NAG
facebook_corpus_msr_456793,sir please indicate date v start normal withdrawals bank bring back confidence economy,NAG
facebook_corpus_msr_407396,pk movie bhagawan shiv ko aapman kiya hate bollywood pornmovies think bollywood +kiss+bedscenes + sex ==== born sunnyleone dekho aur siko indian culture movies south encourage type movies rajamouli prabhas,NAG
facebook_corpus_msr_496593,sir make impossible mission possible,NAG
facebook_corpus_msr_488495,ur view fmcg cos specifically hul,NAG
facebook_corpus_msr_495869,team gujjus ab india ki halat sudharegi kyuki gujju aur marwadi hi paise ki kimat jante haidesh ka bhi bhala aur khudka bhi,NAG
facebook_corpus_msr_467320,whatever be way manmohan singh spoke dignity respect chair pmis way house run particular party emergency word like current speaker doing house run respect,NAG
facebook_corpus_msr_382943,itani garmi lag rahi thi ye bhi nikal deti kya ho jata,NAG
facebook_corpus_msr_419939,proud nessary step taken newly elected cm within days,NAG
facebook_corpus_msr_490661,whatss u sonia ? hope ur keeping well seem lost weight ohh yeah guess market running,NAG
facebook_corpus_msr_419656,sad brilliant man rejected people elections made fun get convinced,NAG
facebook_corpus_msr_332395,atul pathak compared childs dress lingerie get life dude!,NAG
facebook_corpus_msr_489120,ha ha nice try waste time getting late terrorist recruitment rally,NAG
facebook_corpus_msr_443565,plz share view astech life?? bought today made week high?,NAG
facebook_corpus_msr_477597,comments decision black money holders observe,NAG
facebook_corpus_msr_443505,point fb session without anuj makes sense anuj+sonia combination,NAG
facebook_corpus_msr_330416,bloody islamic nations nothing better spreading tensions across worldthey spoil peace name religionhaving islamic country neighbourhood biggest nightmare developing country,AG
facebook_corpus_msr_352613,abp news cheap grade news channel low minded idiots reporters high lighting kajals beaf party news since last daysthey want bastered gay rakshak gang attack kajol? got hotel ate eat made crime killed cow? non vegitarians may tried bear life timeif hotel serving cow meat punish enquirer saurce got supplyso vegitarian remain happy,NAG
facebook_corpus_msr_332446,could year old seductive someone ??,NAG
facebook_corpus_msr_367185,like hindus words action ,NAG
facebook_corpus_msr_330436,ashish jat said kashmir dispute communal conflict good nice heard meant kashmiri killed raped belong ​to particular community muslim army troops different community hindu ? second thing government want us muslim part army government officials also love proceed toward gulf countries apart motherland families earn breads government given us opportunities earn breads would never left motherland crying facecrying facecrying facecrying face,NAG
facebook_corpus_msr_470137,u really think india thinking trump right now?,NAG
facebook_corpus_msr_483945,give good returns festive season demand increasing accordingly market second dollar also weak compared rupee ,NAG
facebook_corpus_msr_456790,feeling good see small vendors using mobile accept payments ,NAG
facebook_corpus_msr_408959,sonia punished slippers shoes totally nonsense untolerable,NAG
facebook_corpus_msr_408314,pakistan terrorist country body would like play pakistan,NAG
facebook_corpus_msr_440954,years later new pm come say fooled looted since years help build better country lmfao!,AG
facebook_corpus_msr_481710,jio fever protect reliance long ? telecos surely catch soon enough ?,NAG
facebook_corpus_msr_335808,come dakota take water madya pradesh,NAG
facebook_corpus_msr_496197,remember rbi governor rajans contribution iindian economy ! admit similar well qualified economists india ! ala greenspan retired federal reserve chairman peeople thought end dow jones wall street ! us economy well considering falling european union also uk german problems ! make sbi ceo arubdhati bhattacharya rbi governor ? give chance great job good rajan ! us qualified job !!!,NAG
facebook_corpus_msr_326671,build water bodies maharashtra every village deep wide water body,NAG
facebook_corpus_msr_471070,people sending people cash stand queue exchange notes paying amount return,NAG
facebook_corpus_msr_403764,yes agree need fruitful talk creating kurdishthan well,NAG
facebook_corpus_msr_325468,india summon pakistan ambassador immediately obvious pakistan want peace region!!!!,NAG
facebook_corpus_msr_495868,welcome mrpatel rbi till done great job expecting future,NAG
facebook_corpus_msr_358026,next question! word abdallah contain word allah rise islam???,NAG
facebook_corpus_msr_466407,literate spoken poise well informed man former pm clapping handsclapping handsclapping hands kept dignity throughout true indian!,NAG
facebook_corpus_msr_333788,saala darpok comes south comes full security makes early morning visit runs away backdoor d,NAG
facebook_corpus_msr_487381,launch date iphone june phone plusseptember release date pan card required required pan card gold purchase lakh what jewellery association are sleeping narayana narayana from naradha,NAG
facebook_corpus_msr_328475,hell going on? glorification mob justice violence minister unacceptable someone gifted bats beat drunk woman media would gone crazy called sexist patriarchyit seems many people accept violence sexism men hateful sexist peoplewhat hope people power glorifying violence? minister said men beat woman drink would probably booked laws now gender equality mean hatred biased laws menremove biased laws men laws woman remove well,AG
facebook_corpus_msr_333700,state assam wouldve never made news reason wait story right got perfect keyword sell ndtvs version perfect newsstory keyword c w well two men lynched neighborhood yesterday trying steal motorcycle come make headlines eh ndtv? ,NAG
facebook_corpus_msr_385738,nice together wish u vry vry happy anniversory u,NAG
facebook_corpus_msr_467382,thought dumb glad speaks donnas,NAG
facebook_corpus_msr_491708,rate cut may help tim hair cut ,NAG
facebook_corpus_msr_491322,fed hikes rate support nifty be???,NAG
facebook_corpus_msr_429453,one buy better launch nokia torch light phone nominal rate dual sim !!,NAG
facebook_corpus_msr_402219,ismail khan first learn english u idiot pakistani dont know put sentence beta yet started proxy war terror export isi army the real battle start so careful u pigs all revenge taken army finish pakistan world map once all,NAG
facebook_corpus_msr_443770,view everyone right express it yes agree,NAG
facebook_corpus_msr_383482,pay park high street phoenix mall full loot,NAG
facebook_corpus_msr_333805,hindu respect cow mother only? cow mother ignore baby son daughter family real mother women respect women mother take care baby son daughter family,NAG
facebook_corpus_msr_434825,congratulations all great prizes win all great all great indians,NAG
facebook_corpus_msr_440135,pm deserves one chancewho else think present scenario nobody fact,NAG
