ID,sentence,label
facebook_corpus_msr_451811,quality made makes think something bought fish market,AG
facebook_corpus_msr_334368, ur mother??? ur wife??? ur sister??? hope everyone finebeaming face smiling eyesbeaming face smiling eyesbeaming face smiling eyes,NAG
facebook_corpus_msr_331195,also see hw ur rss activist caught burkha throwing beef holy temples,NAG
facebook_corpus_msr_403402,death jawans loc cross firing hble home minister must sing raag kadi ninda gharana bjp ustad raj nath singh amit shah,NAG
facebook_corpus_msr_379239,modi ho ya manmohan singh saala yeh log kuch ny karta hai sirf vote ka lia ka seena dikahata hai,AG
facebook_corpus_msr_2111264,discrimination policies non protectionism perhaps fundamentals secularism e nd reservations basis caste religion communities understand essence secularism,AG
facebook_corpus_msr_488733,mr ashwini gujral said nifty touch likely nifty test ,NAG
facebook_corpus_msr_1723254,seeing comment guys think sonu nigam right cause guys troll religions,AG
facebook_corpus_msr_334868,far mryechuri done country ask shut bloody piehole good given chance crap mouth hole,AG
facebook_corpus_msr_505764,sonia shenoya konkoniwrongly interpretes mumbaikar yearsin serious business channel acts entertainment channelplease dont show ucha ucha daatlearn ekta batra rima tendulkar,AG
facebook_corpus_msr_1805283,aaptards abuse anna hajare,NAG
facebook_corpus_msr_334303,salute neel patelu r amazing every comment urs true correctindia n world need people like ulove u brothergod bless u pls stop here keep ur comments every required post,NAG
facebook_corpus_msr_423555,hi sonia!! markets reliance zooming like rocket whats take nifty breaking time high,NAG
facebook_corpus_msr_1510213,kashmiri youth radicalized jihadi terrorists exception religious fanatics keeping home equal keep time bomb home,AG
facebook_corpus_msr_444423,want construct smooth road remove garbage difficult want go highway come street problems necessary enter next class ok handok handlight skin tonethumbs upthumbs upcheck markthumbs upmediumlight skin tonecheck box check,AG
facebook_corpus_msr_329067,phantom production saif ali khan avenge mutilation killing s pak soldiers,AG
facebook_corpus_msr_1716152,nothing change attitude towards muslim even religion,AG
facebook_corpus_msr_606209,even watch dangal till movie pulled theatre n gem indian cinema,AG
facebook_corpus_msr_1723522,cheap publicitycan also answer food habits forced others,AG
facebook_corpus_msr_1614059,yes,NAG
facebook_corpus_msr_2018626,puppies way important,AG
facebook_corpus_msr_329968,says guy lives christian country australia face tears joyface tears joy hate christianity real radical hindu people going christian countries settle sophisticated life ? yall talk much hatred christianity also want settle christian country live sophisticated life live india first place ? waarae waaah! hypocrites hindu people getting toxic nowadays everyone find lotta hatred comments christian people though never poke call pet names call random christian person whenever see social media like converts missionariesknow ancestors seriously much toxic,AG
facebook_corpus_msr_1805493,bjp agent,AG
facebook_corpus_msr_480759,ambuja cements results bad going,AG
facebook_corpus_msr_2111324,right bjp kind people party secularhindu muslim chritians secular then?,NAG
facebook_corpus_msr_2137960,end bother pill,AG
facebook_corpus_msr_490333,live feed getting disconnected again whats wrong,NAG
facebook_corpus_msr_411597,anuj sir bank nifty stopping?nowneed cool,NAG
facebook_corpus_msr_334886,muni proof common man seen videos tv channels fake channels shown them onus verifying truth channels viewers beside heard affected parties filing defamation suits channels,NAG
facebook_corpus_msr_1906916,many people died dat,NAG
facebook_corpus_msr_397837,pakistan lier world days over,AG
